No.,tweet,Prompt,generated annotations,explanation
60,"Breaking New Jersey officials urge residents to stock up for a two week coronavirus quarantine Just in case



COVID19 

httpstcofc8imQ7TAR","Consider this tweet: 'Breaking New Jersey officials urge residents to stock up for a two week coronavirus quarantine Just in case



COVID19 

httpstcofc8imQ7TAR'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"This implies that the situation is serious and could potentially lead to a shutdown of essential services. The tweet also provides a link to a story about the virus, which could further alarm people."
61,"4 Russia LNG will also suffer The irony is spot LNG prices were already at a record low because of the Coronavirus and the declaration of force majeure by Chinese companies 



Contracted LNG became the only way to make money until oil prices collapsed It is a big hit httpstcoksFQ4uzqAn","Read the given tweet: '4 Russia LNG will also suffer The irony is spot LNG prices were already at a record low because of the Coronavirus and the declaration of force majeure by Chinese companies 



Contracted LNG became the only way to make money until oil prices collapsed It is a big hit httpstcoksFQ4uzqAn'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"- ""The irony is spot LNG prices were already at a record low because of the Coronavirus and the declaration of force majeure by Chinese companies"" - Extremely Negative - It's upsetting that spot LNG prices were already at record lows and that the COVID-19 outbreak and Chinese companies declaring force majeure have made the situation even worse for the Russian LNG industry


- ""Contracted LNG became the only way to make money until oil prices collapsed"" - Positive - As long as oil prices were falling, the Russian LNG industry was able to make money by selling LNG under agreements


- ""It is a big hit"" - Extremely Negative - This is a significant loss for the Russian LNG industry."
62,BreakingNews terrorists have watched closely as the coronavirus spins its web They now know what Americans value most Wiping their ass Citizens rush to buy toilet paper but neglect to stock up on food Terrorists are holding our toiletpaper  factories hostage Film at 11 httpstco7maYfTGxJA,"Here is the tweet: 'BreakingNews terrorists have watched closely as the coronavirus spins its web They now know what Americans value most Wiping their ass Citizens rush to buy toilet paper but neglect to stock up on food Terrorists are holding our toiletpaper  factories hostage Film at 11 httpstco7maYfTGxJA'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Error: Unable to analyze tweet,Error: Unable to analyze tweet
63,"As the novel coronavirus or COVID19 continues to spread worldwide its impact on international business operations supply chains travel commodity prices consumer confidence and business forecasts is becoming increasingly acute

BLGPublication httpstcoBDIedMNksK","Read the given tweet: 'As the novel coronavirus or COVID19 continues to spread worldwide its impact on international business operations supply chains travel commodity prices consumer confidence and business forecasts is becoming increasingly acute

BLGPublication httpstcoBDIedMNksK'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"It simply states that the impact of COVID-19 on international business operations, supply chains, travel, commodity prices, consumer confidence, and business forecasts is becoming increasingly acute. This is not necessarily a positive or negative development, but it is certainly not a negative one."
64,Lower Oil prices lower InterestRate and some sort of fiscal stimulus is great but the consumer isnt the problem The problem is fear of coronavirus and fear of being quarantined for 14 days Thats why people stopped traveling Not because of interest rates or taxes,"Read the given tweet: 'Lower Oil prices lower InterestRate and some sort of fiscal stimulus is great but the consumer isnt the problem The problem is fear of coronavirus and fear of being quarantined for 14 days Thats why people stopped traveling Not because of interest rates or taxes'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"It suggests that the government's efforts to stimulate the economy are not addressing the root cause of the problem, which is fear of the coronavirus pandemic. The tweet also implies that consumers are not responding to lower interest rates or tax cuts, which is a negative sign for the economy."
65,Consumers have increased their online shopping due to coronavirus httpstco5mYfz3RAD0 retail ecommerce study coronavirus httpstcoDz3H6zrWUT,"Read the given tweet: 'Consumers have increased their online shopping due to coronavirus httpstco5mYfz3RAD0 retail ecommerce study coronavirus httpstcoDz3H6zrWUT'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"|
| httpstco5mYfz3RAD0 | N/A | This is a link to a study on retail e-commerce and coronavirus. |
| retail ecommerce study coronavirus | Positive | This is a study on retail e-commerce and coronavirus, which is likely to be of interest to businesses. |
| httpstcoDz3H6zrWUT | N/A | This is a link to the study on retail e-commerce and coronavirus. |"
66,For those self indulging in thoughts of food medicine and essential household goods stock piling Like people on universal credit be stock piling FFS coronavirus,"Here is the tweet: 'For those self indulging in thoughts of food medicine and essential household goods stock piling Like people on universal credit be stock piling FFS coronavirus'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The author suggests that these people are being selfish and indulging in their own fears, while ignoring the needs of others, particularly those who are financially struggling."
67,"Ok if COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2 

How will the supermarkets be able to provide food if all the workers are told to stay at home 

Same with any other Bussiness","Consider this tweet: 'Ok if COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2 

How will the supermarkets be able to provide food if all the workers are told to stay at home 

Same with any other Bussiness'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Negative,"The tweet is spreading fear and misinformation. It is untrue that Italy is imposing the biggest restrictions on the civilian population since WW2. The measures that have been put in place are necessary to contain the spread of the virus and protect the public. The tweet is also scaremongering about supermarkets not being able to provide food, which is not true. The government is working with supermarkets to ensure that there is a sufficient supply of food for everyone."
68,Trump said people must be vigilant then concluded Be calm Its really working out And lot of good things are going to happen The consumer is ready The consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things,"Consider this tweet: 'Trump said people must be vigilant then concluded Be calm Its really working out And lot of good things are going to happen The consumer is ready The consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,Trump is reassuring people that things are going well and that the future is bright. He is also highlighting the positive impact of his policies on the economy.
69,"The top food items to stock up on in case you are quarantined 



Coronavirus home stays are on peoples minds Here are ten foods for stocking a pantry to support physical and mental health



httpstcojrvxRIb57L","Here is the tweet: 'The top food items to stock up on in case you are quarantined 



Coronavirus home stays are on peoples minds Here are ten foods for stocking a pantry to support physical and mental health



httpstcojrvxRIb57L'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Positive,The tweet provides helpful information on food items to stock up on in case of a quarantine due to the coronavirus pandemic and has an optimistic tone.
70,"Hi all Please support your local Chinese Restaurant amp order some delicious food from them  They are really struggling with the COVID2019 panic many are having to let staff go



My favs in Manchester are sweetmandarin amp blueeyedpandam4

Thank you 



iwilleatwithyou httpstcojpDHxQMBTv","Consider this tweet: 'Hi all Please support your local Chinese Restaurant amp order some delicious food from them  They are really struggling with the COVID2019 panic many are having to let staff go



My favs in Manchester are sweetmandarin amp blueeyedpandam4

Thank you 



iwilleatwithyou httpstcojpDHxQMBTv'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The author uses strong language such as ""really struggling"" and ""having to let staff go"" to emphasize the difficult situation that these restaurants are facing. The author also provides specific examples of restaurants in Manchester that they recommend, which shows that they are genuinely interested in helping these businesses."
71,Report any and all instances of price gouging or other COVID19 scams to the Attorney Generals Consumer Protection Hotline at 8003928222 or online at httpstcoYB2NrTWlfg coronavirus httpstcoH3QqmM3BBl,"Consider this tweet: 'Report any and all instances of price gouging or other COVID19 scams to the Attorney Generals Consumer Protection Hotline at 8003928222 or online at httpstcoYB2NrTWlfg coronavirus httpstcoH3QqmM3BBl'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Positive,"The tweet provides a clear and concise message about reporting price gouging and COVID19 scams. It includes the contact information for the Attorney General's Consumer Protection Hotline and a link to an online reporting form. This information is helpful for anyone who has been the victim of price gouging or a COVID19 scam, and it also serves as a deterrent to those who might be considering engaging in such activities."
72,"Russia by breaking rank from OPEC signalled an intent to take down their nemesis American oil and gas industry



USElections2020 COVID2019 OilWar are steeped in markets least favorite thing Uncertainty



But THIS TIME they wont succeed



Low Oil prices wont last long OOTT httpstcoTwKYxrDfoW","Here is the tweet: 'Russia by breaking rank from OPEC signalled an intent to take down their nemesis American oil and gas industry



USElections2020 COVID2019 OilWar are steeped in markets least favorite thing Uncertainty



But THIS TIME they wont succeed



Low Oil prices wont last long OOTT httpstcoTwKYxrDfoW'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,This is because the tweet states that low oil prices will not last long.
73,"80 of Retail experts talk about a significant decrease in store traffic due to coronavirus 

Check our article



httpstcoeobzo0WOUS","Here is the tweet: '80 of Retail experts talk about a significant decrease in store traffic due to coronavirus 

Check our article



httpstcoeobzo0WOUS'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Negative,"The tweet talks about a significant decrease in store traffic due to coronavirus. This is negative because it means that businesses are losing sales and customers. The tweet also includes a link to an article, which may provide more information about the negative impact of coronavirus on retail businesses."
74,Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19 Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock We therefore do not expect that there will be any shortage in critical food items httpstcojtFneBWuVy,"Read the given tweet: 'Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19 Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock We therefore do not expect that there will be any shortage in critical food items httpstcojtFneBWuVy'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"This is reassuring and suggests that there is no expected shortage of essential food supplies due to the impact of COVID-19. The use of phrases like ""at least 2 to 3 mths of stock"" and ""We therefore do not expect that there will be any shortage"" further reinforces the optimistic tone."
75,Say you need to stock up on food for a couple of weeks heres tips on what to get and how to properly store those perishable items coronavirus httpstcoGnLgWqxpjl httpstcocCKvA2ktQ4,"Consider this tweet: 'Say you need to stock up on food for a couple of weeks heres tips on what to get and how to properly store those perishable items coronavirus httpstcoGnLgWqxpjl httpstcocCKvA2ktQ4'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Positive,"The tweet provides useful tips on how to stock up on food for a couple of weeks, including what to get and how to properly store those perishable items. This is helpful information for people who are preparing for a potential coronavirus outbreak."
76,"My genuine concern around COVID2019 are folks who may have to isolate but work low wagehourly pay jobs  folks who are barely getting by who DONT get paid sick days Folks who cant stock up on weeks worth of food Folks who cant NOT work 



The working poor will suffer most","Consider this tweet: 'My genuine concern around COVID2019 are folks who may have to isolate but work low wagehourly pay jobs  folks who are barely getting by who DONT get paid sick days Folks who cant stock up on weeks worth of food Folks who cant NOT work 



The working poor will suffer most'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The tweet also notes that these workers ""cannot NOT work,"" meaning that they are likely to continue working even if they are sick, which could spread the virus to others. This is a negative tweet because it highlights the challenges faced by low-wage workers during a pandemic and the potential for the virus to spread more easily among this population."
77,"We could have as many as 60 of the worlds population infected with the Coronavirus by the end of the year



Your prayers are useless only science will come to the rescue If this does happen our world will not recover for years Stock up your can food people doomsdayBunker","Read the given tweet: 'We could have as many as 60 of the worlds population infected with the Coronavirus by the end of the year



Your prayers are useless only science will come to the rescue If this does happen our world will not recover for years Stock up your can food people doomsdayBunker'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Error: Unable to analyze tweet,Error: Unable to analyze tweet
78,IMPORTANT UPDATE Our CEO Brian Beaulieu has broadened the scope of his COVID19 webinar Expect more on the oil prices drop stock market developments retail sales and unfolding situations in China and Italy Learn more and register httpstco3muKagEw4p httpstcouOuyUfjRyW,"Read the given tweet: 'IMPORTANT UPDATE Our CEO Brian Beaulieu has broadened the scope of his COVID19 webinar Expect more on the oil prices drop stock market developments retail sales and unfolding situations in China and Italy Learn more and register httpstco3muKagEw4p httpstcouOuyUfjRyW'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"""broadened the scope of his COVID19 webinar"" - Suggests that the CEO is providing more comprehensive information.
 ""Expect more on the oil prices drop stock market developments retail sales and unfolding situations in China and Italy"" - Indicates that the webinar will cover a wide range of important topics.
 ""Learn more and register"" - Encourages the audience to attend the webinar.

Extremely Positive

 None of the content in the tweet is extremely positive.

Negative

 None of the content in the tweet is negative.

Extremely Negative

 None of the content in the tweet is extremely negative."
79,"Target taking coronavirus COVID19 seriously Stores are adding hours and staff to clean more rigorously stopping food samples bolstering order pick up and drive up encouraging employees to stay home adding more stock and limiting  of items in purchases



wsyx6 httpstcop1EJDPvnyy","Here is the tweet: 'Target taking coronavirus COVID19 seriously Stores are adding hours and staff to clean more rigorously stopping food samples bolstering order pick up and drive up encouraging employees to stay home adding more stock and limiting  of items in purchases



wsyx6 httpstcop1EJDPvnyy'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The store is adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting the number of items in purchases. These measures show that Target is committed to keeping its customers and employees safe."
80,CDC Older folks should stock up on food stay home amid coronavirus  Business Insider  Wow httpstcoygcPtE7F1L,"Here is the tweet: 'CDC Older folks should stock up on food stay home amid coronavirus  Business Insider  Wow httpstcoygcPtE7F1L'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The tweet is positive because it provides useful information to older folks about how to stay safe during the coronavirus pandemic. The tweet encourages older folks to stock up on food and stay home, which are both important steps to take to reduce their risk of exposure to the virus. The tweet also provides a link to an article from Business Insider that provides more information about the coronavirus pandemic."
81,"If 1000000 get infected with a 2 death rate for the coronavirus then 20000 will die in USA



If you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish","Read the given tweet: 'If 1000000 get infected with a 2 death rate for the coronavirus then 20000 will die in USA



If you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"It highlights the potential for a significant number of deaths, which can cause fear and anxiety.

 ""If you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish"" - Positive
   This statement encourages readers to take proactive steps to prepare for potential food shortages. It suggests finding alternative sources of food, such as fishing and hunting, which can provide sustenance in the face of supply chain disruptions.

Overall Tone: Neutral

While the tweet contains both positive and negative elements, it does not express a clear overall tone. The negative prediction of potential deaths is balanced by the positive suggestion of food preparedness."
82,Every shop chemist or retailer of any sort who raises prices during coronavirus should be boycotted when its all over The greed in this country starts with those whove governed us for almost 100 years FF and FG have made many of us lose our compassion and decency,"Read the given tweet: 'Every shop chemist or retailer of any sort who raises prices during coronavirus should be boycotted when its all over The greed in this country starts with those whove governed us for almost 100 years FF and FG have made many of us lose our compassion and decency'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"The author believes that these shops are being greedy and taking advantage of people who are already struggling.

The greed in this country starts with those whove governed us for almost 100 years - Negative

This tweet is critical of the Irish government, which the author believes has allowed greed to become rampant in the country.

FF and FG have made many of us lose our compassion and decency - Extremely Negative

This tweet is very critical of the two main political parties in Ireland, Fianna Fáil (FF) and Fine Gael (FG). The author believes that these parties have made people lose their compassion and decency."
83,No witch hazel wont help protect you from coronavirus even in a DIY hand sanitizer httpstcoDYyShJHRGm AmeshAA,"Read the given tweet: 'No witch hazel wont help protect you from coronavirus even in a DIY hand sanitizer httpstcoDYyShJHRGm AmeshAA'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,This is a negative statement because it is denying the effectiveness of witch hazel as a protective measure against the virus.
84,"thehill DonaldTrump with lies or with rumor

Never recognized his sense of humor

so he sells us his balm

just tells us to stay calm

And blames it all on the consumer 



COVID19 Trumpdemic coronavirus","Consider this tweet: 'thehill DonaldTrump with lies or with rumor

Never recognized his sense of humor

so he sells us his balm

just tells us to stay calm

And blames it all on the consumer 



COVID19 Trumpdemic coronavirus'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
85,"realDonaldTrump 

THE BALM OF CORONAVIRUS



DonaldTrump with lies or with rumor

Never recognized his sense of humor

so he sells us his balm

tells us just to stay calm

And blames it all on the consumer COVID19 Trumpdemic coronaviru","Here is the tweet: 'realDonaldTrump 

THE BALM OF CORONAVIRUS



DonaldTrump with lies or with rumor

Never recognized his sense of humor

so he sells us his balm

tells us just to stay calm

And blames it all on the consumer COVID19 Trumpdemic coronaviru'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Error: Unable to analyze tweet,Error: Unable to analyze tweet
86,Q1 earnings are expected to be heavily impacted by coronavirus with steep declines in commodity prices and analysts cutting estimates TDhillon33 and DaveAurelio analyse the data httpstco1uhWfTLx6u TrustedData Refinitiv  COVID19 httpstcoafvLnL1zIA,"Read the given tweet: 'Q1 earnings are expected to be heavily impacted by coronavirus with steep declines in commodity prices and analysts cutting estimates TDhillon33 and DaveAurelio analyse the data httpstco1uhWfTLx6u TrustedData Refinitiv  COVID19 httpstcoafvLnL1zIA'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"""TDhillon33 and DaveAurelio analyze the data"" - Positive
   This part of the tweet suggests that TDhillon33 and DaveAurelio are experts who are analyzing the data and providing their insights, which could be helpful to investors.
 ""TrustedData Refinitiv"" - Positive
   This part of the tweet indicates that the data used in the analysis is reliable and accurate.
 ""COVID19"" - Negative
   This part of the tweet refers to the coronavirus pandemic, which is a global health crisis that is having a negative impact on the economy."
87,"These are some of the suggestions to slowstop COVID2019

1 Work remotely from home 

2 Online school lectures

 3Keep updated on the HSEDept of Health website 

4 Order shopping online for delivery ALL  NEED BROADBAND remoteworking broadband rural","Read the given tweet: 'These are some of the suggestions to slowstop COVID2019

1 Work remotely from home 

2 Online school lectures

 3Keep updated on the HSEDept of Health website 

4 Order shopping online for delivery ALL  NEED BROADBAND remoteworking broadband rural'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"2 Online school lectures - Positive: Online school lectures can help to ensure that students continue to receive education while minimizing the risk of transmission.
 3Keep updated on the HSEDept of Health website - Extremely positive: Staying informed about the latest updates and recommendations from the HSE can help people to make informed decisions to protect their health.
 4 Order shopping online for delivery ALL  NEED BROADBAND remoteworking broadband rural - Negative: Not everyone has access to broadband internet, which may make it difficult for some people to follow the advice to order shopping online for delivery."
88,Retailers gouging consumer on Clorox spray wipes and sanitizers What use to be under 5 is now 29 or more Even if its available Gee bet they make it all in China  sanitizer coronavirus,"Read the given tweet: 'Retailers gouging consumer on Clorox spray wipes and sanitizers What use to be under 5 is now 29 or more Even if its available Gee bet they make it all in China  sanitizer coronavirus'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"Explanation:

The tweet uses strong language such as ""gouging"" and ""overpriced"" to convey the author's disapproval of retailers inflating prices on essential items like Clorox wipes and sanitizers. The sentiment is further reinforced by the author's reference to the sourcing of these products in China, which is perceived as a negative aspect of the situation."
89,"Stay vigilant stay safe As we adapt to COVID19 know that our office is here for you We can answer questions about scams sick time and fraud



Consumer Hotline 6177278400

Health Care Hotline 18888306277

Fair Labor Hotline 6177273465 httpstcoGjNWCmtY1U","Consider this tweet: 'Stay vigilant stay safe As we adapt to COVID19 know that our office is here for you We can answer questions about scams sick time and fraud



Consumer Hotline 6177278400

Health Care Hotline 18888306277

Fair Labor Hotline 6177273465 httpstcoGjNWCmtY1U'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"As we adapt to COVID19 know that our office is here for you: Extremely positive - Reassures people that they are not alone and that there is support available.
 We can answer questions about scams sick time and fraud: Positive - Provides helpful information about common scams and other issues.
 Consumer Hotline 6177278400: Positive - Provides a direct contact for people to get help with consumer issues.
 Health Care Hotline 18888306277: Positive - Provides a direct contact for people to get help with health care issues.
 Fair Labor Hotline 6177273465: Positive - Provides a direct contact for people to get help with labor issues.
 httpstcoGjNWCmtY1U: Neutral - Provides a link to additional information."
90,"Even without the coronavirus suspension or elimination of the payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans especially parttime and low wage workers



Once again realDonaldTrump is doing exactly the right thing","Consider this tweet: 'Even without the coronavirus suspension or elimination of the payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans especially parttime and low wage workers



Once again realDonaldTrump is doing exactly the right thing'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"It also praises Trump for ""doing exactly the right thing.""

The language used in the tweet is highly positive, with words like ""quickest,"" ""most sensible,"" ""right,"" and ""doing exactly the right thing."" It also emphasizes the benefits of the proposal for specific demographics, such as ""working Americans,"" ""part-time,"" and ""low wage workers."""
91,"This is the advice from national US health experts for over 60s on avoiding coronavirus



CDC Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads



UK gov wash your hands amp carry on



Covid_19 



httpstcoQKolJTOPdr","Here is the tweet: 'This is the advice from national US health experts for over 60s on avoiding coronavirus



CDC Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads



UK gov wash your hands amp carry on



Covid_19 



httpstcoQKolJTOPdr'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,""" This advice is positive because it helps people over 60 stay safe and healthy during the coronavirus pandemic.

Negative
 ""UK gov wash your hands amp carry on."" This advice is negative because it downplays the seriousness of the coronavirus pandemic and does not provide enough specific guidance on how to stay safe.

Extremely Negative
 ""Covid_19."" This tweet is extremely negative because it is simply a link to a website about the coronavirus pandemic, without any context or explanation."
92,"The awful impacts of the Coronavirus are continuing to be felt around the world 

These events in China are also affecting the UK container industry But what does this mean for you as a consumer looking to buy ShippingContainers

Find out more httpstcoir3YeBoFbS

MrBox httpstcowLHwiAVhIB","Here is the tweet: 'The awful impacts of the Coronavirus are continuing to be felt around the world 

These events in China are also affecting the UK container industry But what does this mean for you as a consumer looking to buy ShippingContainers

Find out more httpstcoir3YeBoFbS

MrBox httpstcowLHwiAVhIB'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"These events in China are also affecting the UK container industry - Negative: The tweet highlights the negative effects of the Coronavirus on the UK container industry.

But what does this mean for you as a consumer looking to buy ShippingContainers - Negative: The tweet raises concerns for consumers looking to buy shipping containers.

Find out more - Neutral: The tweet provides a link to more information, which may be helpful to consumers.

MrBox - Neutral: The tweet mentions MrBox, a company that sells shipping containers.

Overall, the tweet is mostly negative, as it highlights the negative impacts of the Coronavirus and raises concerns for consumers."
93,Wash your hands more often for 20 seconds with soap and water Or use hand sanitiser,"Consider this tweet: 'Wash your hands more often for 20 seconds with soap and water Or use hand sanitiser'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"These measures are essential for preventing the spread of infections, especially during the COVID-19 pandemic. By highlighting the importance of hand hygiene, the tweet promotes public health and well-being, which is an extremely positive message."
94,Coronavirus COVID19 oil price drop will lead to US recession  Business Insider httpstcoA7hsqwQDOe,"Here is the tweet: 'Coronavirus COVID19 oil price drop will lead to US recession  Business Insider httpstcoA7hsqwQDOe'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"A recession is defined as a period of economic decline, and it is typically accompanied by job losses, falling incomes, and reduced spending."
95,"My German colleagues have confirmed that Hamsterkäufe as in how a hamster stuffs its cheeks with food is indeed the German term for panic buying This is the cute news I need today

hamsterkäufe COVID2019 covid19ireland Coronavirusireland panicbuyingireland panicbuying httpstcob5PwFU9tvz","Consider this tweet: 'My German colleagues have confirmed that Hamsterkäufe as in how a hamster stuffs its cheeks with food is indeed the German term for panic buying This is the cute news I need today

hamsterkäufe COVID2019 covid19ireland Coronavirusireland panicbuyingireland panicbuying httpstcob5PwFU9tvz'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Positive,"The tweet is about the German term for panic buying, ""Hamsterkäufe"", which literally means ""hamster purchases"". The author finds this term cute and amusing, and they believe it is good news to know that the German language has a specific term for this phenomenon."
96,"The government must provide hand sanitizer in all public buildings and transport hubs as a matter of the utmost urgency



The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer COVID19ireland COVID2019 httpstcotzyJ2KwJp7","Here is the tweet: 'The government must provide hand sanitizer in all public buildings and transport hubs as a matter of the utmost urgency



The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer COVID19ireland COVID2019 httpstcotzyJ2KwJp7'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,This shows that the author is concerned about the well-being of the public and wants to ensure that everyone has access to essential supplies during this crisis.
97,What You Need If Quarantined at Home  Coronavirus  Consumer Reports httpstcofqPmJIBlfd,"Consider this tweet: 'What You Need If Quarantined at Home  Coronavirus  Consumer Reports httpstcofqPmJIBlfd'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The tone is negative because it implies that people should be prepared for a potential quarantine, which can be a stressful and anxiety-provoking situation. The tweet also includes a link to a Consumer Reports article, which may further contribute to the negative tone by providing information about the potential risks and challenges of being quarantined."
98,"See the new FujifilmX_US XT4 and X100V at Roberts Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm



Make sure to stop in and register for a FREE mystery giveaway httpstcoKUA79uARxv httpstcoP6etFT5U7f","Here is the tweet: 'See the new FujifilmX_US XT4 and X100V at Roberts Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm



Make sure to stop in and register for a FREE mystery giveaway httpstcoKUA79uARxv httpstcoP6etFT5U7f'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,
99,"Spiking prices during a state of emergency is a crime REPORT IT httpstcok4Zt898LQl 



Coronavirus COVID2019 httpstco3FgvYt93W7","Read the given tweet: 'Spiking prices during a state of emergency is a crime REPORT IT httpstcok4Zt898LQl 



Coronavirus COVID2019 httpstco3FgvYt93W7'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,
